
Test Runtime...
Parfactor	|	Chunks Number	|	Time (sec)		|	Speedup			|	Input Size	|	Target Size	|	Indices Found
1		|	1		|	0.030512000		|	 0.00 % 		|	431372		|	3		|	4590
2		|	2		|	0.029282000		|	 4.03 % 		|	431372		|	3		|	4590
2		|	4		|	0.026024000		|	 14.71 % 		|	431372		|	3		|	4590
2		|	6		|	0.021387000		|	 29.91 % 		|	431372		|	3		|	4590
2		|	8		|	0.030643000		|	-0.43 % 		|	431372		|	3		|	4590
2		|	10		|	0.025015000		|	 18.02 % 		|	431372		|	3		|	4590
2		|	20		|	0.032948000		|	-7.98 % 		|	431372		|	3		|	4590
2		|	30		|	0.021201000		|	 30.52 % 		|	431372		|	3		|	4590
2		|	40		|	0.024693000		|	 19.07 % 		|	431372		|	3		|	4590
2		|	60		|	0.024648000		|	 19.22 % 		|	431372		|	3		|	4590
2		|	80		|	0.026639000		|	 12.69 % 		|	431372		|	3		|	4590
2		|	100		|	0.027189000		|	 10.89 % 		|	431372		|	3		|	4590
2		|	150		|	0.028914000		|	 5.24 % 		|	431372		|	3		|	4590
2		|	200		|	0.029171000		|	 4.39 % 		|	431372		|	3		|	4590
4		|	2		|	0.025442000		|	 16.62 % 		|	431372		|	3		|	4590
4		|	4		|	0.021852000		|	 28.38 % 		|	431372		|	3		|	4590
4		|	6		|	0.019798000		|	 35.11 % 		|	431372		|	3		|	4590
4		|	8		|	0.024281000		|	 20.42 % 		|	431372		|	3		|	4590
4		|	10		|	0.023793000		|	 22.02 % 		|	431372		|	3		|	4590
4		|	20		|	0.023541000		|	 22.85 % 		|	431372		|	3		|	4590
4		|	30		|	0.021499000		|	 29.54 % 		|	431372		|	3		|	4590
4		|	40		|	0.025875000		|	 15.20 % 		|	431372		|	3		|	4590
4		|	60		|	0.026795000		|	 12.18 % 		|	431372		|	3		|	4590
4		|	80		|	0.020447000		|	 32.99 % 		|	431372		|	3		|	4590
4		|	100		|	0.028648000		|	 6.11 % 		|	431372		|	3		|	4590
4		|	150		|	0.027239000		|	 10.73 % 		|	431372		|	3		|	4590
4		|	200		|	0.028639000		|	 6.14 % 		|	431372		|	3		|	4590
6		|	2		|	0.029221000		|	 4.23 % 		|	431372		|	3		|	4590
